stratum,feature,real_mean,synth_mean,real_std,synth_std,real_median,synth_median,real_min,synth_min,real_max,synth_max,mean_drift_zscore
Male_under60_srdc_poc,Sitting height 0.0,-1.3288693733790444e-15,0.007937349369926659,1.0000044802365562,1.0456064980961226,-0.007697636064857959,-0.038182737932901833,-4.085418423552238,-2.9332438587731233,3.8151656022045612,2.834400348502218,0.007937313808884502
Male_under60_srdc_poc,Body fat-free mass 0.0,1.3701259541547066e-16,0.03288120792638786,1.0000044802365564,1.005939637729732,-0.06281872991967717,0.016706727344652172,-3.730733154974567,-3.0759763464080128,4.90339734048829,2.7657206258697027,0.03288106061145796
Male_under60_srdc_poc,Trunk fat percentage 0.0,1.237697423269865e-16,-0.019434679212024734,1.0000044802365566,1.009769367174773,0.060334591567929294,-0.07594617029433481,-3.5580340346871284,-3.5381605732643715,4.13379215210305,3.3185992261551096,0.019434592140454687
Male_under60_srdc_poc,Fasting time 0.0,-2.1214031966744807e-16,0.055191801036696915,1.0000044802365564,0.9362931990428888,-0.3454165391079052,-0.1878481002078517,-1.059648049794044,-1.059648049794044,6.439782812410412,4.324511599515682,0.05519155376548034
Male_under60_srdc_poc,Systolic blood pressure_average,-1.8667329449728622e-16,-0.15895145734201474,1.0000044802365564,1.0025620518797314,-0.09663868383520391,-0.23815174270268313,-2.597922553515928,-2.0205590130885973,4.4569806686604725,3.8965539860934775,0.1589507452050752
Male_under60_srdc_poc,Diastolic blood pressure_average,1.1052688923850235e-16,-0.048413456304918126,1.0000044802365566,1.0030332522939867,-0.03184031389549874,-0.09927439458744658,-2.8546071773685924,-2.8546071773685924,3.7990575722465567,3.4302027790372875,0.048413239402153245
Male_under60_srdc_poc,"Pulse rate, automated reading 0.0",-5.330248368114872e-16,0.07401298920534458,1.0000044802365566,0.999561793156868,-0.12134397527350886,0.0777666026208339,-2.4755429846584383,-2.314997399928623,4.166661363249041,3.835247230189462,0.07401265761113082
Male_under60_srdc_poc,Forced vital capacity (FVC) 0.0,3.9270152812389547e-16,2.4110754626626372e-05,1.0000044802365564,0.9994463464338041,-0.013079690280151707,-0.07021237970423133,-4.1567920686739415,-2.2802700172483483,4.942280292972344,3.010043252671938,2.4110646604833354e-05
Male_under60_srdc_poc,Forced expiratory volume in 1-second (FEV1) 0.0,-2.572806217815599e-16,-0.02213522887541329,1.0000044802365566,1.0093631145834672,0.0035027632689036852,-0.07972281123067759,-4.08645246548507,-2.787632600409804,4.2443547026609965,2.678826184112225,0.022135129704795746
Male_under60_srdc_poc,Hand grip strength (left) 0.0,5.052657793760107e-16,0.05176095526521741,1.0000044802365564,0.8944937055342602,-0.0025799070367305585,0.042834873089464764,-3.8210742091101255,-2.3288796865286727,3.2855679641931372,2.638459624927293,0.0517607233649319
Male_under60_srdc_poc,Hand grip strength (right) 0.0,-2.5696228396693288e-16,0.0891950944304783,1.0000044802365566,0.9116347613469086,-0.011785048560843003,0.03761950489144539,-3.8504121730734475,-2.5589852537876183,3.187070888532994,2.191597910798933,0.08919469481714618
Male_under60_srdc_poc,Mean time to correctly identify matches 0.0,3.7079988647755625e-16,-0.1884232469293376,1.0000044802365564,1.1790109040006493,-0.18521247315281356,-0.43432121233214216,-1.7514261956101589,-1.7381001554471531,7.03055789102567,3.9126176076132513,0.1884224027524011
Male_under60_srdc_poc,Alcohol intake frequency_num,8.225849129962272e-17,0.021166153799901877,1.0000044802365564,0.9774547574595457,-0.5281225061219402,-0.07425713831971581,-1.3660806919198907,-1.3647852797101485,1.961801602535771,1.961801602535771,0.021166058970950637
Male_under60_srdc_poc,Average weekly red wine intake 0.0,-4.58406453062913e-17,-0.04485427796970601,1.0000044802365564,0.7589389634034165,-0.3991261723334994,-0.30462953556723404,-0.7139761917883423,-0.7137682795219584,7.390357816057147,3.0032214812365337,0.04485407701283042
Male_under60_srdc_poc,Average weekly champagne plus white wine intake 0.0,-2.801372768717802e-17,-0.06738230844657471,1.0000044802365564,0.5092218264165275,-0.4060927952049714,-0.2118023748111446,-0.7996999510736393,-0.7571057212552343,10.699530323501582,1.7618355109273185,0.06738200655924564
Male_under60_srdc_poc,Average weekly beer plus cider intake 0.0,-2.7631722309625587e-17,-0.024126865644632258,1.0000044802365564,0.7819843535926428,-0.3689775789439065,-0.24819735638484053,-0.9681688141820842,-0.9517620983681732,7.713545634852112,3.5634524533395937,0.02412675755105106
Male_under60_srdc_poc,Average weekly spirits intake 0.0,-6.366756292540458e-19,-0.07268456617920145,1.0000044802365564,0.3464131961403493,-0.29949961425726745,-0.22439344839904746,-0.29949961425726745,-0.2994843285951937,14.417105156388113,2.015884182022447,0.07268424053660992
Male_under60_srdc_poc,Average weekly fortified wine intake 0.0,1.1460161326572825e-17,0.06644244184820085,1.0000044802365564,0.2982394921672949,-0.16490160996522285,-0.048988960107852905,-0.16490160996522285,-0.16485252712273352,18.431729329700836,1.663971624455055,0.06644214417167763
Male_under60_srdc_poc,Cooked vegetable intake 0.0,-5.730080663286412e-17,0.05025533453072412,1.0000044802365564,0.933212318636863,-0.3146334741979222,-0.15761735699735036,-1.3610816558471548,-1.3610816558471548,9.10340016064517,3.6450906458600634,0.050255109375946
Male_under60_srdc_poc,Raw vegetable intake 0.0,9.16812906125826e-18,-0.03879288720566578,1.0000044802365566,1.8182314777656046,-0.46599516426121373,-0.895330934574657,-0.951303506588442,-0.951303506588442,9.725480024610578,9.725480024610578,0.03879271340513306
Male_under60_srdc_poc,Fresh fruit intake 0.0,-7.570073231830605e-17,0.17713359737173898,1.0000044802365564,1.319520046303078,0.01812147207372268,-0.17709475610667758,-1.2904686999107302,-1.2891082637442477,7.869662503980439,4.839465818037528,0.17713280377487625
Male_under60_srdc_poc,Dried fruit intake 0.0,-1.502554485039548e-17,0.008858510422296404,1.0000044802365564,0.630258936099098,-0.43794427079686393,-0.20307212903802754,-0.6268562130687119,-0.6267901289003085,13.422859684516425,2.8845971626083946,0.008858470734252003
Male_under60_srdc_poc,Oily fish intake_num,-1.2478842333379298e-16,-0.06457388909182063,1.0000044802365566,1.2669620586790573,-0.5133453995679486,-0.6826851338574824,-1.0419806443437363,-1.0419806443378221,4.244371803414141,4.244371803414141,0.06457359978681815
Male_under60_srdc_poc,Non-oily fish intake_num,1.553488535379872e-17,-0.08839720044027047,1.0000044802365566,1.5589513806926674,-0.12111896750831802,-0.9200062344862489,-1.240335095462507,-1.2403350953935635,4.355745544308438,4.355745544308438,0.08839680440167591
Male_under60_srdc_poc,Processed meat intake_num,-1.1944034804805898e-16,0.318270539570972,1.0000044802365566,1.2428529377340103,-0.6411234324281331,0.20787644503718106,-1.4107942285941242,-1.4103356367186586,2.4375597522358317,2.4317659693175484,0.3182691136500543
Male_under60_srdc_poc,Poultry intake_num,2.236004809940209e-16,0.47332195453889836,1.0000044802365566,1.5180308671411635,0.8762864729808582,0.41776543025963053,-1.6929306770184533,-1.6915890601527228,2.5890979063137323,2.5890979063137323,0.47331983395407506
Male_under60_srdc_poc,Beef intake_num,-1.5089212413320884e-16,-0.081509820439917,1.0000044802365566,1.448099892093753,-0.4947497332463633,-0.7408115308784904,-1.0992293073958788,-1.099229281547386,4.945566434099277,4.945566434099277,0.08150945525827569
Male_under60_srdc_poc,Lamb intake_num,-8.136714541866706e-17,-0.5224341109820095,1.0000044802365562,1.3527944459788404,-0.23248514545939855,-1.086563346855629,-1.1091083904712324,-1.1091083904712324,5.90387756962344,5.90387756962344,0.5224317703640937
Male_under60_srdc_poc,Pork intake_num,1.7572247367411663e-16,-0.034793116496593716,1.0000044802365566,0.7220967636574094,-0.272777992307787,-0.11813747735232738,-1.0701548906704519,-1.0701548906704519,5.308860296230867,3.2482500289740077,0.03479296061589982
Male_under60_srdc_poc,Cheese intake_num,1.7457645754145936e-16,-0.01579594503586693,1.0000044802365566,1.0938843720582634,0.5129557453466824,-0.051690932171239434,-1.7544863978697838,-1.7521914439439623,2.0245838408243264,2.018507457455925,0.01579587426661377
Male_under60_srdc_poc,Bread intake 0.0,-3.667251624503304e-17,0.016640876220790714,1.0000044802365564,0.9707018575541307,-0.12039090390491373,-0.07653481958731478,-1.5757416902898618,-1.5757416902898618,5.701012241634879,2.9432578301377452,0.0166408016660628
Male_under60_srdc_poc,Cereal intake 0.0,1.0358712487963325e-16,-0.4705571187028563,1.0000044802365566,1.0606114578375496,0.28884078671094365,-0.8012905306205662,-1.4645740098165931,-1.4645411405880808,3.7956703797660167,3.7956703797660167,0.47055501050509646
Male_under60_srdc_poc,Salt added to food_num,1.349752334018577e-17,-0.03209878442783943,1.0000044802365566,0.8019119614493855,-0.7851951149746444,-0.3427867199229019,-0.7851951149746444,-0.7850974387106454,2.634843380767811,2.4965204951345727,0.032098640618336324
Male_under60_srdc_poc,Tea intake 0.0,1.8718263500068947e-17,-0.015060325571385712,1.0000044802365564,1.0391005573386134,-0.13512528393845968,-0.28775942896621354,-1.3828866983515795,-1.3082352826690544,6.000351954468796,3.9154102885031854,0.015060258097866852
Male_under60_srdc_poc,Coffee intake 0.0,5.755547688456575e-17,-0.02173319304700912,1.0000044802365566,0.9821566635829757,-0.10708257208264245,-0.32185054580620276,-1.0903598289066452,-1.0897668374144385,7.798317908535899,4.618352804021331,0.021733095677599436
Male_under60_srdc_poc,Water intake 0.0,-3.769119725183951e-17,0.06309864504565013,1.0000044802365564,1.0688150377533154,-0.29783827198832996,-0.2570212560371048,-1.1481265233382187,-1.1481265233382187,7.35475599016067,4.126884572344182,0.06309836235006053
Male_under60_srdc_poc,Variation in diet_num,-1.488547621195959e-16,-0.4997272539659981,1.0000044802365566,0.8947063360097036,0.878794599458159,-1.1140925978657,-1.2611938906732028,-1.2611938906732028,0.878794599458159,0.8787945984531804,0.4997250150797171
Male_under60_srdc_poc,Sleep duration 0.0,6.697827619752561e-16,0.07047993093949816,1.0000044802365564,0.9340892265392327,0.005958141573181127,0.0267791907153061,-3.862920194516987,-2.3984620669077756,4.842056061685891,2.729619384700669,0.07047961517414911
Male_under60_srdc_poc,Getting up_num,1.4503470834407163e-16,0.7562877843227934,1.0000044802365564,0.719024527105694,-0.1295178030940719,1.0660372590680467,-2.768673887393015,-2.768673887393015,1.1900602390553996,1.1900602387755193,0.7562843959897954
Male_under60_srdc_poc,Chronotype_num,-7.028898946964666e-17,-0.1049650239657204,1.0000044802365566,0.8103911686613124,0.5286403824889315,-0.31907817942694944,-1.7679532542498235,-1.0024220007648688,1.308303643856391,1.308303643856391,0.1049645536996897
Male_under60_srdc_poc,Day nap_num,1.224963910684784e-16,0.3492173478553296,1.0000044802365564,1.1744274557514336,-0.840627916084773,0.0005011645597128855,-0.840627916084773,-0.8406279160837994,1.9659686746015923,1.9659686746015923,0.3492157832860111
Male_under60_srdc_poc,Sleeplessness_num,-1.6680901486456e-17,0.22667530922171436,1.0000044802365564,0.9371989160501604,0.3776149542476989,0.5024809352125779,-1.366001852250679,-1.366001852250679,1.2494233574968878,1.2494039462125586,0.2266742936672575
Male_under60_srdc_poc,Daytime dozing_num,-2.903240869398449e-17,0.09680688985216582,1.0000044802365564,0.9388661662089903,-0.5093423193920574,-0.39830230217300683,-0.5093423193920574,-0.5093423165367258,3.6027359400929244,3.6023745133898735,0.09680645613634217
Male_under60_srdc_poc,Days moderate activity 0.0,1.4274267607875707e-16,-0.2086093834183268,1.0000044802365564,1.1146737748325648,0.4026990017825499,-0.13270050992041504,-2.534183843992769,-2.502762501175132,1.2996087189593344,1.2986283186041128,0.20860844880312862
Male_under60_srdc_poc,Duration walking 0.0,-6.061151990498517e-17,0.045455073777238994,1.0000044802365564,0.754381839401436,-0.3994588354213678,-0.1301517958351699,-1.3565340897860136,-1.1888826700247543,7.604832557045876,3.869130564733577,0.04545487012866824
Male_under60_srdc_poc,Days vigorous activity 0.0,-6.194853872641866e-17,-0.09789582880743293,1.0000044802365564,0.9972199794225345,-0.2074276775439829,-0.25980639691409513,-1.5220692710031254,-1.5153326461996037,1.9268477944162363,1.9268477944162363,0.09789539021292694
Male_under60_srdc_poc,Duration moderate activity 0.0,9.58833497656593e-17,0.1236785724813435,1.0000044802365566,0.9266652805172098,-0.3589709790045041,-0.03911651718647202,-1.3430544910684914,-1.3066358610573447,7.814377194193746,3.6698788877824815,0.12367801837456423
Male_under60_srdc_poc,Days walking 0.0,1.848906027353749e-16,0.0701477069947332,1.0000044802365564,0.9722979344761057,-0.08833852219621413,-0.021696366791738364,-1.2836058885203068,-1.2723394665966412,2.399046625003608,2.399046625003608,0.07014739271781983
Male_under60_srdc_poc,Duration vigorous activity 0.0,3.005108970079096e-17,0.07775136747512017,1.0000044802365564,1.0210692272819417,-0.33777121877349725,-0.04939661545933971,-3.7386660948980768,-1.9858415832559864,10.014519321699847,3.5665049029343487,0.07775101913216192
Male_under60_srdc_poc,Total MET-min/week,6.595959519071914e-17,0.10488563411701704,1.0000044802365564,0.8405712911246243,-0.3191608674531047,-0.10471433909517941,-0.9350103051173019,-0.9132813784105682,9.02171838059696,3.6550238326622475,0.10488516420667007
Male_under60_srdc_poc,Time spent using computer 0.0,9.677469564661496e-17,-0.47337275678867285,1.0000044802365564,0.491160164288229,-0.2339811366524328,-0.6615957897493527,-0.8569431534908081,-0.8569089767797727,6.618601048569695,2.2668422860685915,0.47337063597624496
Male_under60_srdc_poc,Time spent watching television 0.0,1.8947466726600403e-16,-0.02699296398239872,1.0000044802365566,0.9162155793788,-0.374293966551632,-0.1989438432567061,-1.6012685929649062,-1.6012685929649062,6.987553791928012,2.9680981858408564,0.02699284304807672
Male_under60_srdc_poc,Time spent driving 0.0,-1.7597714392581826e-16,0.029422482342811647,1.0000044802365564,0.8300566848212261,-0.25247835794726,-0.2059341224048103,-1.000921825522183,-0.986553575482859,6.3548799942372955,2.7694034814137116,0.02942235052372143
Male_under60_srdc_poc,Length phone use_num,1.1434694301402663e-16,-0.021623198247870845,1.0000044802365564,0.8704076588238393,-0.18012769319256502,0.31102688278158763,-2.1114066343010873,-2.1114066343010873,0.8597917366351008,0.8597355189262927,0.021623101371261732
Male_under60_srdc_poc,Weekly phone use_num,-1.1765765628614765e-16,0.21272530325780678,1.0000044802365566,1.5345680115027052,-0.32522765978144796,-0.5186157127939508,-1.205416868678998,-1.205416868678998,2.9658278007208305,2.965733127545778,0.21272435020239663
Male_under60_srdc_poc,Difference phone use_num,-3.9473889013750836e-17,0.5788761252440138,1.0000044802365566,0.9636195822219694,-0.267207619593793,1.0608735439866324,-1.840849104247788,-1.840849104247788,1.3064338650602019,1.3064338635565553,0.5788735317536552
Male_under60_srdc_poc,Plays computer games_num,-7.538239450367902e-17,0.0806457480107136,1.0000044802365564,0.8815978285687368,-0.5680244095614755,-0.3774605332164953,-0.5680244095614755,-0.5680244091452211,3.112499973279615,2.9104703691225526,0.08064538670030406
Male_under60_srdc_poc,Summer time outdoors 0.0,1.4923676749714834e-16,0.0020598620202635907,1.0000044802365564,0.9255975257031378,-0.30653361522196987,-0.20096991397011132,-1.4374984674921507,-1.4374984674921507,4.594314077948813,3.7941576688799015,0.0020598527916356637
Male_under60_srdc_poc,Winter time outdoors 0.0,-1.3548457390526094e-16,-0.028121681315673094,1.0000044802365564,0.8195043679936805,-0.2925869668635297,-0.17345285775128505,-1.1187735361473257,-1.0975849919429972,5.392101254248299,5.048396164894088,0.02812155532445277
Male_under60_srdc_poc,Sun protection_num,-1.5942357756521307e-16,-0.4284352085032572,1.0000044802365564,1.0281258096483004,-0.43769512099681246,-0.4974106576344609,-1.6965399403796448,-1.6965398069041695,1.450572108077436,1.450572108077436,0.4284332890207736
Male_under60_srdc_poc,Sunlamp use 0.0,-1.960960938102461e-17,0.00623117572868818,1.0000044802365566,0.32575607120188893,-0.1520969930883055,-0.07605826119831366,-0.4223534816086215,-0.39906269621517465,15.254612392065654,1.5823967949560174,0.006231147811671985
Male_under60_srdc_poc,Frequency of unenthusiasm_num,3.2343121966105525e-17,0.026898810281291534,1.0000044802365564,0.7203555961911474,-0.5143577305875848,-0.21758359635169927,-0.6675221838051754,-0.6667287859444059,4.3200990810894515,3.5786905247930676,0.026898689768798282
Male_under60_srdc_poc,Frequency of tenseness_num,4.6095315557992915e-17,0.06474017774141612,1.0000044802365564,1.0091242411284678,-0.5544016212146233,-0.387189352137726,-0.5735398122129537,-0.5735397956579384,4.43421906387107,4.43421906387107,0.06473988769140458
Male_under60_srdc_poc,Frequency of tiredness_num,-3.208845171440391e-17,-0.5144118730683565,1.0000044802365564,0.4048272717095817,0.2820494851836714,-0.6690980336453101,-0.8188274921720805,-0.8188091415227932,3.034241928573051,1.6827002990520321,0.5144095683918032
Male_under60_srdc_poc,Able to confide_num,1.6579033385775354e-16,-0.049168619588849174,1.0000044802365564,0.9725033786972062,0.3229059540318361,0.22034202485844978,-1.275030623737008,-1.275030623737008,0.9539763983858485,0.9539763983858485,0.049168399302789365
Male_under60_srdc_poc,Friend/family visits_num,3.463515423142009e-17,-0.15778523244038462,1.0000044802365566,1.004250741208543,-0.35561637503799715,-0.607080842069697,-0.9175888934212079,-0.9175884963262133,3.0162187352612673,3.0162187352612673,0.1577845255283853
Male_under60_srdc_poc,leisure_count,-4.9024023452561526e-17,-0.35310105892834437,1.0000044802365564,0.9599388928224543,0.05738725721584445,-0.7005236808248885,-1.180870425436161,-1.1807739242235715,3.7721603051718606,3.6792098828323105,0.3530994769591596
